evidence_status,phase,evidence_run_id,scenario_id,scenario,repetition,source_commit,started_at,recovery_seconds,submitted_count,unique_job_count,completed_count,succeeded_count,failed_count,lost_count,retry_count,duplicate_case_result_count,duplicate_terminal_commit_count,stale_result_attempted_count,stale_result_accepted_count,stale_failure_attempted_count,stale_failure_accepted_count,orphan_running_count,invariants_passed,worker_container_changed,worker_restart_required,outage_seconds,outbox_pending_before_recovery,outbox_peak_pending_after_redis_start,logical_lease_seconds,logical_recovery_eligibility_seconds,reaped_count,unique_reaped_count,http_request_count,http_success_count,http_error_count,unique_run_count,raw_evidence_path
VERIFIED,before,fault-gh-31181816878-1,D,reclaim_then_worker_a_late_failure,2,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,0.03840922199998431,1,1,1,1,0,0,1,0,0,0,0,1,0,0,True,False,False,,,,2.0,4.0,1,1,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,D,reclaim_then_worker_a_late_failure,3,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,0.035724361000006866,1,1,1,1,0,0,1,0,0,0,0,1,0,0,True,False,False,,,,2.0,4.0,1,1,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,E,temporary_redis_outage,1,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,0.01794310599998994,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,,4,0,,,,,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,E,temporary_redis_outage,2,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,0.010312107999993714,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,,4,0,,,,,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,E,temporary_redis_outage,3,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,0.010607241000002432,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,,4,0,,,,,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,F,temporary_postgresql_outage,1,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,6.910767095000011,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,3.0,,,,,,,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,F,temporary_postgresql_outage,2,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,6.951564518999987,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,3.0,,,,,,,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,F,temporary_postgresql_outage,3,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,6.350566667999999,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,3.0,,,,,,,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,G,worker_restart_during_execution,1,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,5.555174158,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,,,,,,,,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,G,worker_restart_during_execution,2,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,5.405836915999998,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,,,,,,,,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,G,worker_restart_during_execution,3,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,5.1107495640000025,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,,,,,,,,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,H,dual_reaper_competition,1,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,0.3088392300000038,20,20,20,20,0,0,20,0,0,0,0,0,0,0,True,False,False,,,,2.0,4.0,20,20,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,H,dual_reaper_competition,2,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,0.3185903010000004,20,20,20,20,0,0,20,0,0,0,0,0,0,0,True,False,False,,,,2.0,4.0,20,20,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,H,dual_reaper_competition,3,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,0.30074287399997957,20,20,20,20,0,0,20,0,0,0,0,0,0,0,True,False,False,,,,2.0,4.0,20,20,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,I,duplicate_idempotency_key,1,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,0.6202553379999927,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,,,,,,,,20,20,0,1,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,I,duplicate_idempotency_key,2,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,0.6178631409999866,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,,,,,,,,20,20,0,1,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,I,duplicate_idempotency_key,3,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,0.1001538190000133,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,,,,,,,,20,20,0,1,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,after,fault-gh-31247720668-1,A,worker_killed_immediately_after_claim,1,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,36.46403704299999,1,1,1,1,0,0,1,0,0,0,0,0,0,0,True,False,False,,,,,,,,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,A,worker_killed_immediately_after_claim,2,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,41.23104643799999,1,1,1,1,0,0,1,0,0,0,0,0,0,0,True,False,False,,,,,,,,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,A,worker_killed_immediately_after_claim,3,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,37.39737497700003,1,1,1,1,0,0,1,0,0,0,0,0,0,0,True,False,False,,,,,,,,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,B,lease_expires_during_execution,1,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,0.028993036999992228,1,1,1,1,0,0,1,0,0,0,0,0,0,0,True,False,False,,,,2.0,4.0,1,1,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,B,lease_expires_during_execution,2,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,0.027266935000000103,1,1,1,1,0,0,1,0,0,0,0,0,0,0,True,False,False,,,,2.0,4.0,1,1,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,B,lease_expires_during_execution,3,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,0.027359937999960948,1,1,1,1,0,0,1,0,0,0,0,0,0,0,True,False,False,,,,2.0,4.0,1,1,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,C,reclaim_then_worker_a_late_result,1,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,0.02847590900000796,1,1,1,1,0,0,1,0,0,1,0,0,0,0,True,False,False,,,,2.0,4.0,1,1,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,C,reclaim_then_worker_a_late_result,2,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,0.02725183300000822,1,1,1,1,0,0,1,0,0,1,0,0,0,0,True,False,False,,,,2.0,4.0,1,1,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,C,reclaim_then_worker_a_late_result,3,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,0.029134135999981936,1,1,1,1,0,0,1,0,0,1,0,0,0,0,True,False,False,,,,2.0,4.0,1,1,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,D,reclaim_then_worker_a_late_failure,1,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,0.02755900000002498,1,1,1,1,0,0,1,0,0,0,0,1,0,0,True,False,False,,,,2.0,4.0,1,1,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,D,reclaim_then_worker_a_late_failure,2,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,0.02727190299998483,1,1,1,1,0,0,1,0,0,0,0,1,0,0,True,False,False,,,,2.0,4.0,1,1,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,D,reclaim_then_worker_a_late_failure,3,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,0.026947028999984468,1,1,1,1,0,0,1,0,0,0,0,1,0,0,True,False,False,,,,2.0,4.0,1,1,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,E,temporary_redis_outage,1,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,0.008600782000002027,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,,4,0,,,,,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,E,temporary_redis_outage,2,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,0.009934534999956668,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,,4,0,,,,,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,E,temporary_redis_outage,3,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,0.008007385999974304,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,,4,0,,,,,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,F,temporary_postgresql_outage,1,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,6.827548723000007,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,3.0,,,,,,,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,F,temporary_postgresql_outage,2,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,6.2814868039999965,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,3.0,,,,,,,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,F,temporary_postgresql_outage,3,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,6.831258617000003,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,3.0,,,,,,,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,G,worker_restart_during_execution,1,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,5.124958700000008,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,,,,,,,,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,G,worker_restart_during_execution,2,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,5.092011758000012,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,,,,,,,,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,G,worker_restart_during_execution,3,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,5.082434118000037,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,,,,,,,,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,H,dual_reaper_competition,1,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,0.22507593100002055,20,20,20,20,0,0,20,0,0,0,0,0,0,0,True,False,False,,,,2.0,4.0,20,20,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,H,dual_reaper_competition,2,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,0.22205008100002033,20,20,20,20,0,0,20,0,0,0,0,0,0,0,True,False,False,,,,2.0,4.0,20,20,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,H,dual_reaper_competition,3,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,0.22346306400004323,20,20,20,20,0,0,20,0,0,0,0,0,0,0,True,False,False,,,,2.0,4.0,20,20,,,,,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,I,duplicate_idempotency_key,1,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,0.5914091470000074,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,,,,,,,,20,20,0,1,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,I,duplicate_idempotency_key,2,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,0.590309493999996,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,,,,,,,,20,20,0,1,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,fault-gh-31247720668-1,I,duplicate_idempotency_key,3,03d6987c75f2169c8207f2355f1f9d7528f9d223,2026-08-08T08:08:32.596365+00:00,0.5892587110000136,1,1,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,,,,,,,,20,20,0,1,docs/results/fault/fault-gh-31247720668-1/report.json
