evidence_status,evidence_run_id,source_commit,workload,workers,repetition,cases,warmup_cases,throughput_cases_per_second,case_latency_p50_ms,case_latency_p95_ms,case_latency_p99_ms,end_to_end_ms,queue_wait_p50_ms,queue_wait_p95_ms,queue_wait_p99_ms,retry_queue_wait_p95_ms,claim_transaction_mean_ms,result_transaction_mean_ms,db_lock_peak_waiting_connections,postgres_connections_peak,submitted_count,unique_job_count,completed_count,retry_count,failure_count,lost_count,duplicate_result_count,stale_submission_evidence,stale_submission_accepted_count,orphan_running_count,binding_mismatch_count,collector_missed_samples,worker_cluster_cpu_percent_peak,worker_cluster_rss_bytes_peak,raw_evidence_path
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,io_latency_v1,4,3,500,50,56.31095105930092,25.0,25.0,25.0,8879.26754199998,4321.3165,7654.7607499999995,7965.34257,,13.969900684807511,19.35359266399723,0,13,500,500,500,0,0,0,0,NOT_RUN,,0,0,0,151.03,291053240,docs/results/load/gate1-gh-31177702100-1/final/raw/io_latency_v1-r03-p01-w04/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,io_latency_v1,4,4,500,50,56.214867038988025,25.0,25.0,25.0,8894.444233999933,4278.8189999999995,7647.40145,7894.46144,,13.856785715094642,19.594695192002067,0,21,500,500,500,0,0,0,0,NOT_RUN,,0,0,0,195.35000000000002,281479741,docs/results/load/gate1-gh-31177702100-1/final/raw/io_latency_v1-r04-p03-w04/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,io_latency_v1,8,1,500,50,69.46046273140242,25.0,25.0,25.0,7198.33960699998,4021.7375,6227.50345,6471.78303,,24.773872181658493,41.345880354000194,1,15,500,500,500,0,0,0,0,NOT_RUN,,0,0,0,192.22,577345945,docs/results/load/gate1-gh-31177702100-1/final/raw/io_latency_v1-r01-p03-w08/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,io_latency_v1,8,2,500,50,64.14823996039749,25.0,25.0,25.0,7794.446118999986,4816.3315,7161.713499999999,7365.87818,,31.896927573684636,48.820169788001294,6,22,500,500,500,0,0,0,0,NOT_RUN,,0,0,0,175.05,596744602,docs/results/load/gate1-gh-31177702100-1/final/raw/io_latency_v1-r02-p04-w08/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,io_latency_v1,8,3,500,50,74.43730700308129,25.0,25.0,25.0,6717.061916000034,3184.723,5981.2903,6129.081429999999,,24.626325768044136,39.56000534599934,0,25,500,500,500,0,0,0,0,NOT_RUN,,0,0,0,194.87,575227822,docs/results/load/gate1-gh-31177702100-1/final/raw/io_latency_v1-r03-p02-w08/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,io_latency_v1,8,4,500,50,63.943604654476964,25.0,25.0,25.0,7819.390268999996,4228.218,6964.155299999999,7137.5832,,30.18861136192083,48.06795329199894,5,15,500,500,500,0,0,0,0,NOT_RUN,,0,0,0,161.42000000000002,570205144,docs/results/load/gate1-gh-31177702100-1/final/raw/io_latency_v1-r04-p01-w08/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,transient_5pct_v1,1,1,500,50,19.328848637249713,25.0,25.0,25.0,25868.069504999992,12143.9295,22889.114949999996,23828.11927,1155.9158,8.639024593223393,11.524241037998308,0,8,500,500,500,25,0,0,0,NOT_RUN,,0,0,0,44.67,81663099,docs/results/load/gate1-gh-31177702100-1/final/raw/transient_5pct_v1-r01-p01-w01/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,transient_5pct_v1,1,2,500,50,19.684942433362213,25.0,25.0,25.0,25400.12508000001,12441.593499999999,22839.7577,23726.55833,1223.4596,7.915580118643412,11.401409200000105,0,10,500,500,500,25,0,0,0,NOT_RUN,,0,0,0,51.98,71712113,docs/results/load/gate1-gh-31177702100-1/final/raw/transient_5pct_v1-r02-p03-w01/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,transient_5pct_v1,1,3,500,50,19.48836116273935,25.0,25.0,25.0,25656.338971999958,12692.878499999999,23247.155049999998,24135.884120000002,1205.926,7.970148171375364,11.531442770000579,0,8,500,500,500,25,0,0,0,NOT_RUN,,0,0,0,50.2,71775027,docs/results/load/gate1-gh-31177702100-1/final/raw/transient_5pct_v1-r03-p04-w01/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,transient_5pct_v1,1,4,500,50,20.271051082121055,25.0,25.0,25.0,24665.716541999984,11910.699499999999,22404.1887,23392.35071,1173.6471999999999,8.197385577358103,10.708115758001213,0,18,500,500,500,25,0,0,0,NOT_RUN,,0,0,0,46.16,71785513,docs/results/load/gate1-gh-31177702100-1/final/raw/transient_5pct_v1-r04-p02-w01/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,transient_5pct_v1,2,1,500,50,32.01857816676139,25.0,25.0,25.0,15615.933893000034,7409.996,13042.870099999998,13633.6031,1308.1643999999997,9.695476565618169,15.03576491200215,0,15,500,500,500,25,0,0,0,NOT_RUN,,0,0,0,83.16,151697489,docs/results/load/gate1-gh-31177702100-1/final/raw/transient_5pct_v1-r01-p02-w02/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,transient_5pct_v1,2,2,500,50,35.384374647076925,25.0,25.0,25.0,14130.530918999995,6836.8895,12273.65345,12759.15698,1233.8556,8.743801258364046,12.803500241999473,0,10,500,500,500,25,0,0,0,NOT_RUN,,0,0,0,117.15,154927104,docs/results/load/gate1-gh-31177702100-1/final/raw/transient_5pct_v1-r02-p01-w02/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,transient_5pct_v1,2,3,500,50,33.25026333372306,25.0,25.0,25.0,15037.474891000045,7113.915,12528.678199999998,12993.530850000001,1314.1377999999997,9.440990638378308,13.266566879997642,0,9,500,500,500,25,0,0,0,NOT_RUN,,0,0,0,62.36,155178762,docs/results/load/gate1-gh-31177702100-1/final/raw/transient_5pct_v1-r03-p03-w02/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,transient_5pct_v1,2,4,500,50,34.811372619668674,25.0,25.0,25.0,14363.122232000023,6933.797500000001,12472.3168,12999.493059999999,1169.0457999999999,9.486533033396604,13.19574682599773,0,9,500,500,500,25,0,0,0,NOT_RUN,,0,0,0,67.41,151120774,docs/results/load/gate1-gh-31177702100-1/final/raw/transient_5pct_v1-r04-p04-w02/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,transient_5pct_v1,4,1,500,50,54.58264603506839,25.0,25.0,25.0,9160.42068899992,4362.9155,7578.032249999999,7833.38426,1522.9757999999995,12.5997418908763,19.38311158800161,1,21,500,500,500,25,0,0,0,NOT_RUN,,0,0,0,152.83,295960576,docs/results/load/gate1-gh-31177702100-1/final/raw/transient_5pct_v1-r01-p04-w04/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,transient_5pct_v1,4,2,500,50,51.9204092955812,25.0,25.0,25.0,9630.124392,4757.1275000000005,8064.52525,8285.06372,1199.2089999999998,12.50253532915824,20.269395198000208,0,12,500,500,500,25,0,0,0,NOT_RUN,,0,0,0,188.76,294408683,docs/results/load/gate1-gh-31177702100-1/final/raw/transient_5pct_v1-r02-p02-w04/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,transient_5pct_v1,4,3,500,50,49.730283495844766,25.0,25.0,25.0,10054.235866999989,4534.8285,7944.7822,8226.41625,1584.0729999999994,12.966697300886853,19.04023744599965,1,11,500,500,500,25,0,0,0,NOT_RUN,,0,0,0,140.32,282486375,docs/results/load/gate1-gh-31177702100-1/final/raw/transient_5pct_v1-r03-p01-w04/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,transient_5pct_v1,4,4,500,50,48.3483862207862,25.0,25.0,25.0,10341.606806000016,4496.975,7840.806549999999,8142.07671,1498.2715999999998,13.820653654805776,21.13304924000124,1,21,500,500,500,25,0,0,0,NOT_RUN,,0,0,0,110.39,282538803,docs/results/load/gate1-gh-31177702100-1/final/raw/transient_5pct_v1-r04-p03-w04/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,transient_5pct_v1,8,1,500,50,58.58202598829259,25.0,25.0,25.0,8535.041107999972,4046.3295,6497.6089,6701.95267,1193.4804,25.006718020868608,43.7601219779981,3,15,500,500,500,25,0,0,0,NOT_RUN,,0,0,0,205.2,593567415,docs/results/load/gate1-gh-31177702100-1/final/raw/transient_5pct_v1-r01-p03-w08/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,transient_5pct_v1,8,2,500,50,65.85678813436205,25.0,25.0,25.0,7592.231782999988,4338.975,6446.88955,6649.33817,1249.0449999999998,24.06573140132676,41.60060540000029,5,15,500,500,500,25,0,0,0,NOT_RUN,,0,0,0,233.97,601316392,docs/results/load/gate1-gh-31177702100-1/final/raw/transient_5pct_v1-r02-p04-w08/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,transient_5pct_v1,8,3,500,50,55.99909025849133,25.0,25.0,25.0,8928.716479000002,4106.014499999999,6805.369299999999,7034.7495,1199.0672,27.509212596121614,43.42042309000112,5,20,500,500,500,25,0,0,0,NOT_RUN,,0,0,0,204.94,584455290,docs/results/load/gate1-gh-31177702100-1/final/raw/transient_5pct_v1-r03-p02-w08/reconciliation.json
VERIFIED,gate1-gh-31177702100-1,15e7ac2e28b70430acd0bff88ee6cc78e5b86a86,transient_5pct_v1,8,4,500,50,62.935750006654985,25.0,25.0,25.0,7944.610177000015,3971.8475,6479.71155,6630.342530000001,1272.3399999999997,24.659845938512134,40.837012642001696,3,15,500,500,500,25,0,0,0,NOT_RUN,,0,0,0,202.9,572973383,docs/results/load/gate1-gh-31177702100-1/final/raw/transient_5pct_v1-r04-p01-w08/reconciliation.json
